Modelo,Tipo,mse_mean,mae_mean,rmse_mean,r2_mean,nash_sutcliffe_efficiency_mean,ssim_mean,correlation_pearsonr_mean,max_true_mean,max_pred_mean
Modelo_10min,Predição,2.0669672,0.5786966,1.2001736,0.6922835,0.5461296,0.0,,13.186287,13.090407
Modelo_10min,Persistência,2.782737,0.6834721,1.4384841,0.56923765,0.24699377,0.0,,13.186287,14.25735
Modelo_20min,Predição,2.8137872,0.77496636,1.5000072,0.36614886,0.25721258,0.0,,12.143349,6.381431
Modelo_20min,Persistência,7.221677,1.1314394,2.3302093,0.21764989,-0.9359352,0.0,,12.143349,16.653355
Modelo_30min,Predição,3.2610836,0.879008,1.6532621,0.2611053,0.1182017,0.0,,11.540289,3.6110291
Modelo_30min,Persistência,6.130912,1.2901443,2.3510697,0.099501535,-1.1668313,0.0,,11.540289,12.733551
Modelo_40min,Predição,4.151036,0.87180656,1.8247458,0.32038385,0.22769201,0.0,,15.534365,6.33839
Modelo_40min,Persistência,9.431315,1.4276471,2.847405,0.04711768,-1.4638262,0.0,,15.534365,15.245272
Modelo_50min,Predição,5.959717,1.1199476,2.2823641,0.27397257,0.07436733,0.0,,18.019999,10.069064
Modelo_50min,Persistência,12.200882,1.8393768,3.316779,0.055417318,-1.1134684,0.0,,18.019999,15.806193
Modelo_60min,Predição,4.830585,0.87097365,1.8646355,0.45232484,0.3405239,0.0,,16.991571,14.532546
Modelo_60min,Persistência,12.20542,1.6997116,3.2549577,0.018973516,-1.1906408,0.0,,16.991571,17.052177
